hsyiaa,6,0.6931471805599453,0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,2.5519666666666665,0.1375809523809524,2
mailttxvm,9,1.3862943611198906,0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.5555555555555556,1.4312377777777776,0.08530222222222222,2
wm2w,4,0.6931471805599453,1,0.0,0.25,0.0,0.0,0.25,1.0513700000000001,0.03005,2
hfkdkw,6,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8273809523809523,0.0257,2
kaoyandaikao,12,2.772588722239781,0,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,2.537738461538462,0.130551282051282,2
mbadaikao,9,1.0986122886681096,0,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,2.3806333333333334,0.12315333333333334,2
dwk9,4,0.0,1,0.0,0.25,0.0,0.0,0.5,0.71681,0.02543,2
123chb,6,0.0,0,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5218047619047619,0.023866666666666665,2
dw6c,4,0.0,1,0.0,0.25,0.0,0.0,0.25,0.9140300000000001,0.04892,2
qqitx,5,0.6931471805599453,0,0.2,0.0,0.2,0.0,0.4,1.0404333333333333,0.07023333333333333,2
tjjssw,6,1.3862943611198906,0,0.0,0.0,0.3333333333333333,0.0,0.8333333333333334,1.7897476190476187,0.08774285714285714,2
beijingdaikaoh45h5gf,20,3.871201010907891,0,0.35,0.15,0.0,0.05,0.15,0.7473266666666667,0.04356904761904761,2
yasi,4,0.0,1,0.5,0.0,0.0,0.0,0.0,2.5392200000000003,0.14235,2
yingyu-qiangshou,16,3.4657359027997265,0,0.375,0.0,0.0,0.0,0.3125,0.8413132352941178,0.05106397058823529,2
klean8,6,0.0,1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,1.572342857142857,0.09526190476190477,2
sanji-yingyu,12,2.0794415416798357,0,0.3333333333333333,0.0,0.0,0.0,0.25,1.088155128205128,0.06691794871794869,2
lbtkw,5,0.0,0,0.0,0.0,0.0,0.0,0.8,1.1523933333333332,0.06039333333333333,2
qndkao,6,0.0,0,0.3333333333333333,0.0,0.0,0.0,0.5,1.3284190476190476,0.06913333333333332,2
chengren-sanji,14,1.791759469228055,1,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1.2985628571428567,0.08454761904761905,2
xo0uo,5,0.6931471805599453,0,0.6,0.2,0.0,0.0,0.0,2.141773333333333,0.11006000000000002,2
mb4-873,7,0.0,1,0.0,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.2927607142857143,0.01019642857142857,2
qihdkw,6,0.0,0,0.16666666666666666,0.0,0.0,0.0,0.5,0.8034047619047621,0.04088095238095238,2
beijing-tikao,13,1.0986122886681096,0,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,1.2437087912087916,0.07889230769230769,2
31fddhaiyu1,11,1.3862943611198906,0,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.631821212121212,0.034198484848484846,2
6f89epuke9,10,1.3862943611198906,1,0.3,0.4,0.0,0.1,0.0,0.8972290909090909,0.059332727272727266,2
pukepaichuqianmeili88,21,4.852030263919617,1,0.47619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.09523809523809523,1.037556277056277,0.06743939393939397,2
eflksd,6,0.0,0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,1.3567999999999998,0.07722857142857142,2
gzbs1688izhisou,15,2.772588722239781,1,0.26666666666666666,0.26666666666666666,0.0,0.2,0.26666666666666666,0.6568066666666669,0.03637,2
80,2,0.0,1,0.0,1.0,0.0,0.5,0.0,0.13443333333333332,0.0002,2
zzyedu,6,0.6931471805599453,1,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,1.0235904761904762,0.06171428571428571,2
zg2013hsy,9,0.0,0,0.0,0.4444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.3494355555555556,0.015048888888888888,2
zghsyintv,9,0.0,0,0.1111111111111111,0.0,0.0,0.0,0.6666666666666666,0.8246711111111111,0.049384444444444446,2
szjf6,5,0.0,0,0.0,0.2,0.0,0.0,0.6,0.6869799999999999,0.02932,2
zghsy8u,7,0.0,0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5714285714285714,0.6346571428571428,0.0327,2
360mkc003,9,1.791759469228055,0,0.0,0.6666666666666666,0.0,0.4444444444444444,0.2222222222222222,0.28953555555555555,0.010304444444444446,2
ccjstv,6,0.6931471805599453,0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,1.5123,0.09403809523809524,2
kskeu,5,0.6931471805599453,1,0.4,0.0,0.0,0.0,0.4,1.8368399999999998,0.09153333333333333,2
ccmk33,6,1.3862943611198906,0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,1.072790476190476,0.06023333333333334,2
16e6651wanp,11,1.791759469228055,1,0.18181818181818182,0.5454545454545454,0.0,0.36363636363636365,0.09090909090909091,0.5036106060606061,0.02741363636363637,2
8c00bgaokej,11,0.6931471805599453,0,0.2727272727272727,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091,0.5976999999999999,0.03109393939393939,2
sangongchuqiangongju5jiqiao,27,8.147867129923947,0,0.4074074074074074,0.037037037037037035,0.0,0.0,0.25925925925925924,1.0334497354497354,0.06011137566137564,2
cx8899,6,1.3862943611198906,1,0.0,0.6666666666666666,0.0,0.5,0.16666666666666666,0.2873476190476191,0.013766666666666668,2
cx8899,6,1.3862943611198906,1,0.0,0.6666666666666666,0.0,0.5,0.16666666666666666,0.2873476190476191,0.013766666666666668,2
jd6899,6,0.6931471805599453,1,0.0,0.6666666666666666,0.0,0.5,0.16666666666666666,0.24290476190476193,0.00950952380952381,2
nj-fule,7,0.0,1,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.9787249999999998,0.06372857142857143,2
3gongchuqian555nx,17,2.890371757896165,0,0.23529411764705882,0.23529411764705882,0.0,0.11764705882352941,0.23529411764705882,0.6668601307189541,0.03977450980392157,2
cx6899,6,0.6931471805599453,1,0.0,0.6666666666666666,0.0,0.5,0.16666666666666666,0.27106190476190484,0.013709523809523807,2
cx8899i,7,1.3862943611198906,1,0.14285714285714285,0.5714285714285714,0.0,0.42857142857142855,0.14285714285714285,0.46545714285714285,0.027632142857142855,2
zuixinchuqiandujuhuxiang,24,6.173786103901937,0,0.4583333333333333,0.0,0.0,0.0,0.16666666666666666,1.0432340000000002,0.06874200000000001,2
pukepaichuqiandujuhupai8,24,5.598421958998375,1,0.5,0.041666666666666664,0.0,0.0,0.08333333333333333,0.9712443333333336,0.061446666666666656,2
5d705nxpju,10,0.6931471805599453,0,0.1,0.4,0.0,0.2,0.3,0.33180181818181814,0.018625454545454546,2
zuixinmajiangchuqianduju5hongx,30,8.030084094267563,0,0.4,0.03333333333333333,0.0,0.0,0.23333333333333334,0.8461088172043012,0.052769892473118286,2
hunandiannao,12,2.4849066497880004,1,0.5,0.0,0.08333333333333333,0.0,0.16666666666666666,2.604391025641025,0.1546846153846154,2
sangongdanrencaozuoganyingqinxwan,33,6.86693328446188,1,0.36363636363636365,0.0,0.0,0.0,0.30303030303030304,1.4156967914438516,0.0840338680926916,2
pukechuqianguangpan5jiqiao,26,6.761572768804056,0,0.46153846153846156,0.038461538461538464,0.0,0.0,0.15384615384615385,0.9968678062678066,0.05961396011396013,2
douniuwanfa999nx,16,3.5835189384561104,0,0.375,0.1875,0.0,0.125,0.125,0.9271154411764708,0.05543308823529412,2
c03baaww2,9,1.3862943611198906,0,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,1.102008888888889,0.052644444444444445,2
85dc0wenat,10,0.0,0,0.2,0.3,0.0,0.1,0.1,0.7616527272727271,0.048185454545454545,2
dusangongdachixiaozenmechuqianlaike8,36,9.639522006701661,1,0.4444444444444444,0.027777777777777776,0.0,0.0,0.19444444444444445,0.9541334834834834,0.05757132132132132,2
2be17fafal,10,1.3862943611198906,1,0.3,0.3,0.0,0.1,0.0,1.146941818181818,0.061510909090909095,2
mobaimall,9,2.0794415416798357,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,1.9881222222222223,0.10710000000000003,2
zuixindujuzhikongsezihuangnx,28,7.336936913707618,1,0.39285714285714285,0.0,0.0,0.0,0.25,0.8162044334975369,0.052254433497536945,2
w,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1.5957,0.0336,2
guangzhoudayangyulepaijuduwan,29,6.80239476332431,1,0.4482758620689655,0.0,0.0,0.0,0.1724137931034483,1.0272370114942526,0.060295862068965506,2
139,3,0.0,1,0.0,1.0,0.0,0.6666666666666666,0.0,0.1347,0.0,2
mbaoyang,8,0.6931471805599453,0,0.375,0.0,0.0,0.0,0.25,1.7061472222222218,0.08869444444444444,2
baoyang9,8,0.6931471805599453,1,0.375,0.125,0.0,0.0,0.125,1.6031333333333333,0.08379444444444444,2
zbaoyang,8,0.6931471805599453,0,0.375,0.0,0.0,0.0,0.25,1.6206888888888888,0.08422499999999998,2
sbias,5,0.6931471805599453,1,0.4,0.0,0.0,0.0,0.2,3.106966666666666,0.1612066666666667,2
dezhoupukeruhechuqianhahahu,27,5.598421958998375,1,0.48148148148148145,0.0,0.0,0.0,0.1111111111111111,1.0049460317460317,0.059990476190476205,2
6802annwae,10,1.3862943611198906,0,0.3,0.4,0.1,0.3,0.2,1.3011872727272726,0.07527272727272727,2
8edc2ndd88,10,2.1972245773362196,0,0.1,0.4,0.1,0.1,0.3,0.9580163636363636,0.05604181818181819,2
wanpaijiuchuqiandujuyule88,26,5.886104031450156,0,0.46153846153846156,0.07692307692307693,0.0,0.038461538461538464,0.11538461538461539,0.8129404558404558,0.0520894586894587,2
daikaoyingyu,12,2.0794415416798357,0,0.5,0.0,0.0,0.0,0.16666666666666666,1.2526615384615385,0.0723884615384615,2
chuqiantoushidujudaquanhupai8,29,7.4547199493640015,1,0.4827586206896552,0.034482758620689655,0.0,0.0,0.13793103448275862,0.951874712643678,0.05912597701149425,2
beijingdaikao5347450,20,3.1780538303479458,0,0.35,0.35,0.0,0.3,0.1,0.6579195238095238,0.0392895238095238,2
8f49ffanuoxin,13,1.791759469228055,1,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.7859362637362638,0.044286813186813205,2
dujinhuazenmechuqianpaijy,25,6.473890696352275,0,0.44,0.0,0.0,0.0,0.2,0.9137486153846154,0.057001846153846146,2
zuixinchuqiandujuhaha5,22,5.375278407684165,0,0.45454545454545453,0.045454545454545456,0.0,0.0,0.13636363636363635,1.004622924901186,0.0617193675889328,2
zhajinhuachuqianfangfanxkauile,30,7.167037876912221,0,0.43333333333333335,0.0,0.0,0.0,0.26666666666666666,1.229851612903227,0.07068021505376346,2
zhajinhuachuqiandaojujineng88,29,7.860185057472166,0,0.41379310344827586,0.06896551724137931,0.0,0.034482758620689655,0.1724137931034483,0.9064087356321837,0.05361885057471262,2
wanpaijiuchuqiandujunxwan,25,6.643789733147672,0,0.44,0.0,0.0,0.0,0.2,1.1784741538461538,0.07156461538461538,2
dubochuqianzhajinhuayl777,25,5.78074351579233,0,0.36,0.12,0.0,0.08,0.2,0.6559255384615386,0.037815076923076944,2
pukezuobijishu9999nx,20,3.1780538303479458,0,0.35,0.2,0.0,0.15,0.1,0.4878890476190476,0.03031095238095238,2
jinkouyy,8,0.6931471805599453,0,0.375,0.0,0.125,0.0,0.25,0.9732805555555557,0.05565277777777777,2
hsa1ltumblr,11,0.6931471805599453,1,0.18181818181818182,0.09090909090909091,0.0,0.0,0.45454545454545453,0.9097818181818182,0.05358333333333332,2
sun557,6,0.6931471805599453,1,0.16666666666666666,0.5,0.0,0.3333333333333333,0.0,0.8120095238095238,0.04672380952380953,2
zjtvhrbxlbxg,12,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.9166666666666666,0.5098012820512821,0.025682051282051283,2
r0757,5,0.6931471805599453,1,0.0,0.8,0.0,0.6,0.0,0.4634533333333333,0.027780000000000003,2
bjhzqz,6,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.8333333333333334,0.45098095238095237,0.014238095238095237,2
diandaedu,9,1.791759469228055,1,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,2.115835555555556,0.12299333333333334,2
zsyhsy,6,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.8333333333333334,1.7764190476190478,0.08697619047619047,2
yuanyangair,11,2.4849066497880004,1,0.45454545454545453,0.0,0.0,0.0,0.18181818181818182,2.0366227272727278,0.1159757575757576,2
11company,9,0.6931471805599453,1,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.8641044444444443,0.046877777777777775,2
guangzhoupukedujuzhidianyiyingdp,32,9.757305042358043,1,0.40625,0.0,0.0,0.0,0.25,0.7504236742424247,0.04755795454545453,2
2b29f888nx,10,1.791759469228055,0,0.0,0.6,0.0,0.3,0.1,0.262,0.01085272727272727,2
zjktu,5,0.0,0,0.2,0.0,0.0,0.0,0.6,0.8721533333333333,0.04992666666666667,2
lfdaoj,6,0.0,0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.2880666666666667,0.06678095238095237,2
zzje10086,9,1.3862943611198906,1,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.33675111111111117,0.016648888888888887,2
sqqvod,6,0.6931471805599453,0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5,0.9461476190476191,0.04818571428571428,2
hppaug,6,0.6931471805599453,1,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,1.4463428571428572,0.08202857142857142,2
hsykk,5,0.6931471805599453,0,0.0,0.0,0.2,0.0,0.8,1.2562399999999998,0.043786666666666675,2
zghsyvm,7,0.0,0,0.0,0.0,0.0,0.0,0.8571428571428571,0.7034678571428571,0.032875,2
34,2,0.0,1,0.0,1.0,0.0,0.5,0.0,0.14086666666666664,0.0,2
139,3,0.0,1,0.0,1.0,0.0,0.6666666666666666,0.0,0.1347,0.0,2
ky2324,6,0.6931471805599453,1,0.0,0.6666666666666666,0.0,0.5,0.16666666666666666,0.2639904761904762,0.006152380952380952,2
sm8338,6,1.3862943611198906,1,0.0,0.6666666666666666,0.0,0.5,0.16666666666666666,0.5774761904761906,0.023942857142857144,2
ivalium,7,0.6931471805599453,1,0.5714285714285714,0.0,0.0,0.0,0.0,1.8560071428571427,0.11884285714285714,2
hsyps198,8,0.6931471805599453,0,0.0,0.375,0.0,0.25,0.5,0.973088888888889,0.04733611111111111,2
23d90haiyu1,11,0.0,0,0.2727272727272727,0.45454545454545453,0.0,0.18181818181818182,0.0,0.4366969696969697,0.02424393939393939,2
66lz,4,0.6931471805599453,0,0.0,0.5,0.0,0.25,0.25,0.59534,0.03131,2
qqmvt,5,0.6931471805599453,0,0.0,0.0,0.2,0.0,0.8,0.8284133333333333,0.04906666666666666,2
hexiejiay,9,1.3862943611198906,0,0.5555555555555556,0.0,0.0,0.0,0.0,1.8218644444444443,0.1201,2
facebook,8,0.6931471805599453,1,0.5,0.0,0.125,0.0,0.0,1.6560138888888887,0.0867972222222222,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
youtube,7,0.6931471805599453,1,0.5714285714285714,0.0,0.0,0.0,0.0,1.5048071428571428,0.09645,2
yahoo,5,0.6931471805599453,1,0.6,0.0,0.2,0.0,0.0,2.8098933333333336,0.13851999999999998,2
baidu,5,0.0,1,0.6,0.0,0.0,0.0,0.0,1.7590400000000002,0.10173333333333333,2
wikipedia,9,1.0986122886681096,1,0.5555555555555556,0.0,0.0,0.0,0.0,2.091571111111111,0.13545777777777782,2
amazon,6,0.6931471805599453,1,0.5,0.0,0.0,0.0,0.0,2.618461904761905,0.13695714285714286,2
live,4,0.0,1,0.5,0.0,0.0,0.0,0.0,2.4049,0.16416,2
qq,2,0.6931471805599453,1,0.0,0.0,0.5,0.0,0.5,0.3558,0.019466666666666667,2
taobao,6,1.3862943611198906,0,0.6666666666666666,0.0,0.0,0.0,0.0,3.5078904761904757,0.18283809523809522,2
blogspot,8,0.6931471805599453,1,0.25,0.0,0.0,0.0,0.375,1.5795416666666664,0.08344999999999998,2
googleco,8,1.791759469228055,1,0.5,0.0,0.125,0.0,0.125,2.626983333333333,0.1406861111111111,2
twitter,7,1.0986122886681096,1,0.2857142857142857,0.0,0.14285714285714285,0.0,0.2857142857142857,2.961442857142857,0.208825,2
linkedin,8,1.3862943611198906,1,0.375,0.0,0.0,0.0,0.125,2.211025,0.1423555555555555,2
yahooco,7,1.0986122886681096,1,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,2.923046428571429,0.147925,2
bing,4,0.0,1,0.25,0.0,0.0,0.0,0.25,2.09077,0.12436000000000001,2
sinacom,7,0.0,1,0.42857142857142855,0.0,0.0,0.0,0.0,1.6772714285714283,0.09631785714285715,2
yandex,6,0.0,1,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,1.5589142857142855,0.09504761904761906,2
msn,3,0.0,1,0.0,0.0,0.0,0.0,0.6666666666666666,2.7311333333333327,0.14556666666666665,2
vk,2,0.0,1,0.0,0.0,0.0,0.0,0.5,1.112,0.034833333333333334,2
ebay,4,0.0,1,0.5,0.0,0.0,0.0,0.0,2.38254,0.13581,2
wordpress,9,1.3862943611198906,1,0.2222222222222222,0.0,0.1111111111111111,0.0,0.4444444444444444,1.7798,0.10377555555555557,2
googlecom,9,1.791759469228055,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,2.1970800000000006,0.11695555555555559,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
163,3,0.0,1,0.0,1.0,0.0,0.6666666666666666,0.0,0.13295,0.0001,2
weibo,5,0.0,1,0.6,0.0,0.0,0.0,0.0,1.9249533333333333,0.11159333333333332,2
googleco,8,1.791759469228055,1,0.5,0.0,0.125,0.0,0.125,2.626983333333333,0.1406861111111111,2
googleco,8,1.791759469228055,1,0.5,0.0,0.125,0.0,0.125,2.626983333333333,0.1406861111111111,2
mail,4,0.0,1,0.5,0.0,0.0,0.0,0.0,2.5905500000000004,0.14752,2
microsoft,9,0.6931471805599453,1,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,1.4749488888888889,0.08339333333333333,2
ask,3,0.0,1,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.0056166666666666,0.14103333333333332,2
tumblr,6,0.0,1,0.16666666666666666,0.0,0.0,0.0,0.5,1.3064238095238094,0.08266666666666665,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
hao123,6,0.0,1,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,0.9453476190476191,0.044419047619047615,2
xvideos,7,0.0,1,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,1.3598464285714285,0.07959999999999999,2
googleusercontent,17,4.276666119016055,1,0.4117647058823529,0.0,0.058823529411764705,0.0,0.23529411764705882,1.5713967320261435,0.10114836601307188,2
conduit,7,0.0,1,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,1.4035571428571427,0.0924535714285714,2
googlecom,9,1.791759469228055,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,2.1970800000000006,0.11695555555555559,2
pinterest,9,1.3862943611198906,1,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,2.205291111111111,0.15264888888888892,2
fc2,3,0.0,1,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.04835,0.05883333333333333,2
delta-search,12,1.3862943611198906,1,0.3333333333333333,0.0,0.0,0.0,0.25,1.437530769230769,0.08783461538461539,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
xhamster,8,0.0,1,0.25,0.0,0.0,0.0,0.375,1.3490694444444442,0.08144722222222221,2
craigslist,10,1.3862943611198906,1,0.3,0.0,0.0,0.0,0.4,1.65452,0.10079999999999999,2
amazonco,8,1.3862943611198906,1,0.5,0.0,0.0,0.0,0.125,2.2425194444444445,0.11861111111111108,2
tmall,5,0.6931471805599453,1,0.2,0.0,0.2,0.0,0.4,2.624833333333333,0.15728666666666669,2
mywebsearch,11,0.6931471805599453,1,0.2727272727272727,0.0,0.0,0.0,0.45454545454545453,1.2150560606060608,0.07329393939393938,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
babylon,7,0.6931471805599453,1,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1.4892035714285714,0.07663571428571428,2
sohu,4,0.0,0,0.5,0.0,0.0,0.0,0.0,1.9776900000000002,0.10331000000000001,2
paypal,6,1.3862943611198906,1,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,2.7080428571428574,0.1491,2
adobe,5,0.0,1,0.6,0.0,0.0,0.0,0.0,2.1982666666666666,0.12183333333333335,2
imdb,4,0.0,0,0.25,0.0,0.0,0.0,0.5,1.74175,0.09694000000000001,2
apple,5,0.6931471805599453,1,0.4,0.0,0.2,0.0,0.4,2.4504533333333334,0.1529,2
odnoklassniki,13,3.4657359027997265,1,0.38461538461538464,0.0,0.07692307692307693,0.0,0.3076923076923077,1.4662065934065933,0.08095054945054948,2
instagram,9,0.6931471805599453,1,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.7449933333333332,0.10080444444444446,2
bbcco,5,1.3862943611198906,1,0.2,0.0,0.4,0.0,0.6,2.3333199999999996,0.12611999999999998,2
soso,4,1.3862943611198906,1,0.5,0.0,0.0,0.0,0.0,5.636030000000001,0.27714000000000005,2
pornhub,7,0.0,0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,1.1720392857142856,0.06685357142857141,2
ifeng,5,0.0,1,0.4,0.0,0.0,0.0,0.2,1.8938266666666665,0.12574666666666667,2
googlecom,9,1.791759469228055,1,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111,2.1970800000000006,0.11695555555555559,2
amazon,6,0.6931471805599453,1,0.5,0.0,0.0,0.0,0.0,2.618461904761905,0.13695714285714286,2
avg,3,0.0,1,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,2.15635,0.11215,2
aol,3,0.0,1,0.6666666666666666,0.0,0.0,0.0,0.0,3.462366666666667,0.1882,2
google,6,1.3862943611198906,1,0.5,0.0,0.16666666666666666,0.0,0.16666666666666666,2.6002857142857145,0.14211904761904762,2
go,2,0.0,1,0.5,0.0,0.0,0.0,0.0,3.3120666666666665,0.1609333333333333,2
blogger,7,0.6931471805599453,1,0.2857142857142857,0.0,0.14285714285714285,0.0,0.2857142857142857,1.558825,0.09138214285714286,2
